id,text
video8_1293.jpg,對它就是鮮上加鮮
video8_258.jpg,它好像賣相不是很好
video10_514.jpg,金鐘獎的最佳男主角啊
video10_906.jpg,什麼時候了妳還講錢
video1_570.jpg,我希望他如果真的有什麼想
video9_980.jpg,這個景色實在是...
video9_824.jpg,整個都已經軟爛掉了
video9_126.jpg,還有每天手工現做的燒餅煎包
video8_520.jpg,所以它那個 那一圈裡面
video7_436.jpg,所以喜歡任何東西
video12_1042.jpg,沾著這個吃我覺得剛剛好
video6_527.jpg,我要是看到誰再噴出來
video11_1030.jpg,有點濃 有點太濃了
video9_157.jpg,一出站就來到這裡報到
video7_1090.jpg,喜歡音樂的 他們那邊有那些
video4_790.jpg,枕頭還有分軟的跟硬的
video8_1027.jpg,它鍋巴的辣很像是辣椒粉的辣
video6_1032.jpg,對便祕很管用耶
video9_805.jpg,像是在吃生魚片之前
video8_562.jpg,這裡就有三家 對
video6_54.jpg,是以偵察的方式
video10_47.jpg,媽之前沒有在身邊保護你
video7_346.jpg,我覺得也滿好吃的 很清爽耶
video7_315.jpg,就是大家一定都會把它包著
video4_222.jpg,旁邊那個雞汁這樣一直流...
video6_772.jpg,還說約在這邊不見不散
video5_309.jpg,好，再來我們來介紹
video4_1176.jpg,裡面就放一點洋蔥切片 對
video7_1199.jpg,因為這個功夫菜
video4_1484.jpg,你不能跟媽媽講
video6_1070.jpg,這麼會泡牛奶耶
video11_1153.jpg,那個啤酒花是沒有酒精成分的
video10_651.jpg,我有一條陳浩南的線報
video7_1329.jpg,可是我們沒有油炸過
video8_401.jpg,但是整體不是膩口的
video5_49.jpg,為什麼要開連發
video7_1223.jpg,就是可以吃到最自然的酸自菜
video4_121.jpg,對 有可能 它這邊可以互動喔
video12_894.jpg,對 所以我們要吃切仔麵
video9_513.jpg,鮮嫩多汁的口感
video9_682.jpg,幫我包一個起來 好好吃喔
video1_668.jpg,但我們剛剛那個冷氣按一按
video3_1549.jpg,不是為了求考績
video4_804.jpg,下午茶的盛典 你看
video4_387.jpg,打造了造間水舖
video10_841.jpg,好，再來我們來了
video11_1337.jpg,茴香吃起來是有帶甜味的
video10_1043.jpg,你有要去哪裡嗎
video1_1091.jpg,涮牛肉片的味道
video9_913.jpg,是它完全就是剩下甜味
video10_434.jpg,不要讓羅剛知道
video6_333.jpg,你在成功嶺很有名啊
video5_747.jpg,而且還一副賢妻良母的臉
video9_178.jpg,就是他們這個粉漿蛋餅
video10_43.jpg,好，我先去倒水
video11_367.jpg,光看它的草莓就好多
video9_1152.jpg,有你真好 _均哥
video8_273.jpg,這間這碗鹹豆漿很好喝
video3_512.jpg,我真的不是故意
video10_447.jpg,我相信他一定非常失望吧
video5_224.jpg,本校的位置於中壢平鎮
video8_1449.jpg,強在說現在目前每一個都好猛
video9_572.jpg,我有預留了蛋糕可以預留
video11_1234.jpg,拔絲地瓜聽說妳是超推的是不是
video8_1394.jpg,也有那個更滑溜滑溜 Q彈
video4_677.jpg,一起玩玩具喔 是不是很棒啊
video4_902.jpg,你來 走進來看... 有沒有
video7_1081.jpg,我覺得這一家咖啡廳
video11_861.jpg,小碗的也是辣很像
video12_757.jpg,很像牛軋糖一樣
video9_1007.jpg,很舒服耶 真的
video4_104.jpg,怎麼可能 爸爸..
video7_633.jpg,這個粉粿...
video8_1224.jpg,它醃製得很好 對
video10_574.jpg,再多扛一條也沒差
video4_589.jpg,你就知道這間甜點的魅力了
video4_961.jpg,你們是來這邊幹嘛的
video9_13.jpg,所以我們今天要來
video4_194.jpg,我都還沒有跟牠們玩耶
video11_1192.jpg,但是呢 回歸到重點
video12_565.jpg,你可以做這個決定嗎
video10_768.jpg,毒蠍子正在攻擊小矮人
video3_1010.jpg,我現在就打你槍
video12_662.jpg,你為什麼要看著
video3_892.jpg,長官讓你繼續回來帶兵
video12_1255.jpg,扒著這個可以再吃這個自飯
video4_153.jpg,有了耶... 好棒喔
video8_1291.jpg,我喝過那個鵝湯蛤蜊絲瓜
video4_1409.jpg,浴室還有衣服 對
video3_424.jpg,YES，我做到了
video9_169.jpg,可是它的韭菜卻很特別
video3_1315.jpg,好，請問點什麼 一份...
video12_360.jpg,它蚵嗲的皮很薄耶
video4_1489.jpg,可是... 等一下...
video4_1518.jpg,走... 我不講
video8_1446.jpg,整個衝出來又不強烈
video6_448.jpg,便祕，便祕又怎麼樣
video4_1568.jpg,而是選用厚切的丁骨牛排
video1_879.jpg,本來就在我們這片樹林裡面的
video1_70.jpg,他應該也長大了吧
video12_129.jpg,有推薦我們來這裡必吃的嗎
video4_1283.jpg,你的臉還不夠大嗎
video4_813.jpg,我們去吃真的甜點吧
video12_824.jpg,這個好好吃 這個很厲害
video7_349.jpg,反而我覺得肉好像不是重點
video12_10.jpg,這次有一點像是那種蛋黃酥
video2_1215.jpg,對不起，好像很醜耶
video5_123.jpg,難道你不想吃哦
video4_1230.jpg,讓你一端上桌就是驚喜
video8_1225.jpg,而且不會像一般的肉羹那種
video4_405.jpg,所以吃起來有點 ㄎ_ˊ...
video7_376.jpg,它這邊有跟那個知名家居賣場
video9_315.jpg,除了肉羹指定必點之外
video7_886.jpg,錢難賺啦 孩子還小
video1_785.jpg,那我想問你那你表現好
video5_1080.jpg,我了解，是我不好
video1_547.jpg,就感覺這燭光晚餐
video11_935.jpg,對 但是這裡曾經的傳說
video9_784.jpg,所以酸酸的 微酸的感覺
video7_380.jpg,有各種不同不一樣的風格
video9_504.jpg,它的沙茶都是花生的味道
video4_1446.jpg,他有做一個欄杆 對...
video2_735.jpg,我們今天要搜尋的不是詭雷
video2_361.jpg,能夠跟懂音樂的人聽音樂
video10_172.jpg,妳看，他們在那邊偷看
video11_586.jpg,那你還有厲害的東西
video6_606.jpg,不好意思，打攪一下
video8_213.jpg,正常蛋餅都是加那個醬油
video2_43.jpg,把流水編號抄起來
video4_216.jpg,而且充滿了肉汁耶
video4_786.jpg,像是消毒鍋和膠囊咖啡機
video7_291.jpg,你知道在高雄啊
video4_1178.jpg,就是最好的調味
video11_1352.jpg,每一道都沒吃過的味道
video8_313.jpg,而且它這個是東坡肉了吧
video1_349.jpg,就算什麼都不做
video2_1160.jpg,這是你最榮耀的時刻
video4_1063.jpg,我不是隨便吃啊
video3_1116.jpg,你這次真的輸慘了
video4_469.jpg,爸爸以前也都不吃甜點的
video2_291.jpg,YES，我做到了
video7_418.jpg,就是它到每一區每一區有沒有
video9_594.jpg,這日本時間 3點
video8_177.jpg,所以吃起來完全不會柴
video12_412.jpg,我好像第一名是它
video1_666.jpg,我們水龍頭我們剛自己弄好了
video7_319.jpg,就是它放超多芝麻 對
video3_141.jpg,想簽志願役，但體能不好
video3_179.jpg,搞什麼啊，淨講一些廢話
video5_575.jpg,當初我新訓在成功嶺的時候
video9_285.jpg,像是這裡就會特別加入
video3_1068.jpg,你當兵那麼久都不回家
video3_545.jpg,你現在當我是乞丐嗎
video3_1550.jpg,也不是為了求升官
video10_633.jpg,他在跟我走同樣的路
video1_355.jpg,就是它的天窗喔 是
video7_148.jpg,那種普通的古早味
video12_722.jpg,然後還可以吃他們的涼拌牛腩
video5_272.jpg,我們吃得比較好也吃得比較多
video2_948.jpg,YES，我做到了
video11_1309.jpg,越咬越會有豬腳本身
video4_367.jpg,都是有那種目式的精神在
video7_983.jpg,它就是雖然叫海鮮粥
video3_945.jpg,以三民主義為根基
video11_1006.jpg,它的河粉真好吃
video9_896.jpg,沒有加太多的調味料
video12_1108.jpg,你還記得你第一次入圍的時候
video10_700.jpg,你結訓假都要待在醫院嗎
video4_500.jpg,好不好 地瓜 地瓜戚風蛋糕
video11_739.jpg,它不像貢丸 它是更像漢堡
video6_609.jpg,待會兒還要回去寫檢討報告
video7_217.jpg,這家我覺得我先跟你說謝謝
video4_1394.jpg,是從澳洲自己自學
video12_105.jpg,你有沒有發現必比登或米其林
video6_105.jpg,這次他做得太過分了
video11_418.jpg,所有香水的那種香氣
video8_678.jpg,味道是很和諧的
video8_807.jpg,後來又最後用桂花香收尾
video6_147.jpg,你為什麼跟天兵集團混在一起
video3_1194.jpg,葉大同，你是營站的小開
video11_496.jpg,吃出一點很像咖啡香氣
video5_1108.jpg,連我最親、最關心我的人
video9_751.jpg,很多政商名流是按讚的
video1_509.jpg,就是公館這邊的芋頭
video1_817.jpg,那我們這間叫什麼名字
video9_350.jpg,甘甜味十足的苦瓜排骨湯
video4_808.jpg,來到這間咖啡廳房
video3_1060.jpg,浩子，你的漂亮老婆
video7_1170.jpg,就是這是我們自己手做的冷菜
video1_919.jpg,就是盛一碗白飯
video10_125.jpg,班長，你看，沒錯吧
video11_990.jpg,我夾走一個大塊的肉
video4_1005.jpg,我覺得爸爸你一起吃啦
video1_648.jpg,我們不是有管家
video4_112.jpg,看嘛 遠遠的這樣子看對不對
video3_276.jpg,我就這樣靠著國家的栽培
video1_928.jpg,紫蘇也算是客家精神之一 對
video10_615.jpg,別客氣，有什麼事你儘管說
video9_380.jpg,冬天到了嘛 對不對
video2_36.jpg,沒有啦，媽媽叫我存到銀行
video5_238.jpg,各位弟兄，大家好
video8_448.jpg,還有不同的那個感受
video4_976.jpg,沒有啊 我是真的...
video1_560.jpg,這幾次跟彥均哥這樣子錄下來
video8_234.jpg,它那個蛋香跟它那個豇豆
video3_542.jpg,後面一百五十萬
video2_211.jpg,盡量不要騎乘摩托車
video4_858.jpg,所以口味也都不一樣
video2_338.jpg,你看，有照相功能
video5_514.jpg,一個一個親手摺出來的
video8_397.jpg,但不是給你鹹的
video7_409.jpg,就是它 每個小孩都要抱著
video4_571.jpg,就像在喝汽水的感覺
video2_5.jpg,你們知道還給我吃雞排啊
video6_173.jpg,待會兒有時間給你表現
video6_1105.jpg,你可以早點跟我說那是你媽
video12_164.jpg,它那個表皮有點像
video7_793.jpg,他平常在家裡是吃不到雞腿的
video4_1358.jpg,你現在等下去廁所洗一下
video3_414.jpg,所以立刻上前關切
video12_147.jpg,如果這來跟妳消費
video10_735.jpg,叫我作牛作馬我都願意
video1_905.jpg,但是梅干菜飯沒吃過吧
video1_335.jpg,樹就離我們就這麼近而已 對
video6_813.jpg,覺得很有詩意、很羅曼蒂克
video1_221.jpg,你加一點它的酸菜
video10_193.jpg,幹嘛，出公差很爽是不是
video5_228.jpg,我是國防部的選兵官
video9_87.jpg,你知道有時候步調還是要放慢
video3_1405.jpg,又不是叫你們進來罰站的
video12_1203.jpg,這算老闆私推的
video9_167.jpg,因為你這樣吃下去之後
video6_1232.jpg,總要改變一下對入伍生的心態
video5_197.jpg,為優先甄選人員
video12_991.jpg,你看一個切仔麵
video6_32.jpg,謝謝科長的教導
video1_343.jpg,記得要多吃一點喔
video1_251.jpg,也能帶著寶貝盡情的玩耍
video6_719.jpg,我要先確定是誰寫的
video7_1247.jpg,我從頭到尾都沒有趕高鐵
video2_225.jpg,加上討厭鬼地球退訓了
video12_309.jpg,他們入圍之後 馬上換這個
video1_521.jpg,晚餐看似西餐的擺盤
video11_88.jpg,它是台中非常有名的一間火鍋店
video8_203.jpg,有點像是那一層肉膜
video9_1080.jpg,沒有啦 沒有膩啦
video5_1155.jpg,YES，我做到了
video3_812.jpg,於手榴彈投擲_做第三次投擲
video2_1179.jpg,三頁，最精華的三頁
video5_355.jpg,在這邊提醒各位
video8_987.jpg,所以蝦肉的質感吃起來超明顯
video7_190.jpg,因為酒味如果沒拿捏好
video4_1018.jpg,那我盡量把它吃完 好不好
video2_609.jpg,YES，我做到了嗎
video3_786.jpg,但是有比上次遠
video7_196.jpg,也恭喜俊傑得到米其林的推薦
video12_257.jpg,它的肉的那個紮實感很棒
video4_1507.jpg,就是美國人開的
video9_904.jpg,喝個湯好了喝個湯...
video4_567.jpg,可是它的味道沒有說到太重
video10_389.jpg,怎麼會變那麼嚴重
video5_518.jpg,絕對第一個帶頭跳
video4_1303.jpg,我們來這邊住有沒有
video4_81.jpg,史上最親子的親子民宿喔
video9_80.jpg,重點就是在羅東車站這邊
video8_925.jpg,再加上那個蔬菜的甜
video8_219.jpg,撒在上面的時候
video12_701.jpg,它是用牛骨 牛腩 牛油 洋蔥
video9_867.jpg,收視率有沒有好 就轟...
video6_385.jpg,YES，我做到了
video7_1291.jpg,那個分子這樣散開
video6_751.jpg,全部都沒了 真的假的
video8_1287.jpg,然後就是一般外面
video3_445.jpg,這是不當的體罰嗎
video3_336.jpg,但他是連帶保證人，這是事實
video11_1271.jpg,肉汁會一直持續的出來
video3_1371.jpg,你還真會精打細算啊
video12_841.jpg,旁邊的那個牛筋的部分
video7_818.jpg,他就說我帶你們去吃知名店家
video8_1008.jpg,它這個有一點像是那種蛋黃酥
video7_729.jpg,來啦... 你吃啦
video2_1367.jpg,請大家待會兒操作的時候
video4_888.jpg,鬼頭刀我還怕你不吃咧
video12_960.jpg,雞骨的味道超級明顯
video10_1012.jpg,我這條老命跟你拚了
video12_492.jpg,它那個熟的裡面
video12_1085.jpg,這應該是我這一季啊
video10_596.jpg,就算咱們倆扯平了
video1_354.jpg,我們現在看到的這個地方
video1_959.jpg,麻油的香氣 你看
video5_497.jpg,長官，如果死掉怎麼辦
video1_257.jpg,我在想會不會有那麼投機的
video1_433.jpg,這峇里島式的感覺了
video8_1372.jpg,不講的話會覺得這很像魚肉
video12_174.jpg,它感覺這個湯頭
video12_33.jpg,我們這次特別研發了這個
video3_359.jpg,這個操不得、那個罵不得
video7_51.jpg,值得專程坐高鐵下來吃
video2_176.jpg,你們就是個男人
video5_1131.jpg,不對啊，這麼年輕
video1_921.jpg,我們比較常看見是這樣子
video4_102.jpg,我跟你講附近有一個動物園
video8_438.jpg,說不定這個的味道還比那個更濃
video1_409.jpg,那種木頭做的椅子
video6_483.jpg,班長把你們當成朋友
video10_455.jpg,羅剛也不用這麼拚啊
video7_141.jpg,他爸爸做的比較好吃
video7_1124.jpg,我覺得現在想到
video4_1116.jpg,因為我從來沒有看過
video8_1377.jpg,又有一點像把那個雞絲
video2_585.jpg,就要死不活的樣子
video7_351.jpg,這個蔬菜的各種脆口度
video1_805.jpg,你要不要檢討一下
video7_835.jpg,大部分都是小隻的這種 對
video5_822.jpg,你不是想練爬竿嗎
video7_237.jpg,我剛剛偷喝了一口奶茶
video1_1058.jpg,你吃完之後你覺得跟台南
video8_830.jpg,你看這種店這麼漂亮
video1_767.jpg,你跟MIA還拍照喔 不是
video6_1239.jpg,你們應該看得出來
video3_1146.jpg,你...當兵當到傻...傻掉了
video7_568.jpg,小碗的也一樣也一樣
video12_697.jpg,你們報了就會有別人來
video11_707.jpg,所以要邊吸邊咬
video7_1123.jpg,然後就是非常的厲害 OK
video11_670.jpg,它魯肉是蒜香很重的那一種
video2_277.jpg,就這樣被人家訂下來了
video12_159.jpg,因為這個是原味嘛
video7_752.jpg,這個就真的是很港式的味道
video3_1453.jpg,我就這樣靠著國家的栽培
video11_593.jpg,觀眾會拿著這個票來消費
video8_740.jpg,它有一個微微的
video12_985.jpg,它多了一點滑順的口感 對
video6_931.jpg,YES，我做到了
video8_1052.jpg,感覺這樣子配著吃就是很下酒
video10_998.jpg,妳趕快把錢給我
video3_11.jpg,洩密就是殘害自己
video5_903.jpg,他對我也很好啊
video2_1209.jpg,我已經剪好幾顆了
video4_21.jpg,來好多遍了 不然...
video2_610.jpg,我有叫你說話嗎
video7_782.jpg,要花一天以上的時間了 對
video6_468.jpg,班長現在放福利給你們
video9_560.jpg,這個住宅區裡面
video11_569.jpg,告訴他們 失算了
video12_512.jpg,我覺得這一家會是我們三個
video8_948.jpg,它算是比較熟的那種蟹黃
video12_692.jpg,結果是台南人罵爆
video6_157.jpg,有...蛇...蛇
video3_220.jpg,根據劇組側拍的DV帶
video7_63.jpg,他們應該在裡面了
video6_700.jpg,根本就是情書嘛
video2_1090.jpg,YES、NO、簽志願役
video7_122.jpg,都給他認證了這樣子 對
video9_541.jpg,再沾到他們這個
video10_453.jpg,我、大同還有賴虎
video7_860.jpg,而且因為它拌的時候
video7_1026.jpg,然後有一個這個滿代表的
video3_910.jpg,會要求回報的人
video3_1495.jpg,說起來還算是有情有義
video12_858.jpg,然後再炒 大火炒的那種
video4_1245.jpg,對不管是想要吃飽還是吃巧
video10_42.jpg,對，我來看看他
video11_446.jpg,大概準備咬三下之後它開始反轉
video6_486.jpg,世界衛生組織有統計
video7_1069.jpg,你覺得很想要來這邊拍照
video6_566.jpg,YES，我做到了
video1_637.jpg,她可以幫我們放水啊
video8_377.jpg,對 你看它的那個價錢
video7_925.jpg,大家都說10月吃秋蟹最肥滿
video12_710.jpg,台南一定要有的溫體牛
video4_444.jpg,正是花蓮玉里的西瓜
video1_676.jpg,我這次跟他說水龍頭好了
video10_863.jpg,你們兩個最好乖乖的聽話
video12_1015.jpg,全部吃進麵裡面
video12_266.jpg,就是看得出來完全不柴
video9_1103.jpg,其實機器可能拍不出來
video3_1251.jpg,巧合，那還真巧
video4_1366.jpg,這個民宿這邊真的很棒耶
video6_964.jpg,但我覺得最好吃的就是在這邊
video9_337.jpg,甘甜甘甜 就是甘甘的
video7_531.jpg,我也是要拜託你來 為什麼...
video4_869.jpg,那個東西媽媽說你不能吃
video3_1482.jpg,慢慢的被現實消磨殆盡
video8_657.jpg,外面會變得有一點Q
video5_761.jpg,冰的熱的都來一個 好
video6_119.jpg,海..海書生，蛇...
video7_1333.jpg,我懂了 真的... 對不對
video5_299.jpg,再上去、再下來
video1_1003.jpg,加上香菇 紅蘿萄和香菜
video4_746.jpg,洗澡用的小海綿
video7_22.jpg,我爸就超愛的啦
video4_1635.jpg,紅醬的味道非常的濃
video12_1104.jpg,到現在遺個月剛好是滿五年
video4_737.jpg,老闆你這個真的很用心耶
video8_515.jpg,你可以完全感覺
video3_788.jpg,你在投擲的時候會頓一下
video1_525.jpg,裡裡外外都透著漂亮的粉紅色
video8_842.jpg,但是你要喝酒什麼都可以
video2_1390.jpg,陳添彬，你在幹什麼啊
video4_394.jpg,是熊熊的形狀 對不對
video5_772.jpg,我一定贏得了他
video3_391.jpg,就是堅持軍人應該有的精神
video9_636.jpg,芋頭千層可是店裡的
video12_807.jpg,處理這牛肝滿麻煩的 對
video10_732.jpg,這樣還算兄弟嗎
video9_548.jpg,綿綿鬆鬆也是很多老饕的愛
video2_85.jpg,前兩個禮拜的訓練都自費了
video1_1100.jpg,老闆都是丸子先煮
video9_983.jpg,不是只有這一面喔
video5_1081.jpg,妳生氣是應該的
video5_376.jpg,學長，剩沒有幾個單位了
video1_1044.jpg,真的假的 真的啊
video6_1304.jpg,你不是說也不錯嗎
video8_839.jpg,他也像是那種餐酒館
video4_1329.jpg,你有沒有冷到 沒事吧
video2_1161.jpg,我想由你親自送會比較有意義
video5_1275.jpg,心思還挺細膩的
video1_1134.jpg,但是它的甜大於它的辣
video9_311.jpg,緊緊扒附在店家特製的麵條上
video12_481.jpg,評審一定沒有根到要點蝦捲
video9_1038.jpg,我們剛剛的千萬級別的夜景
video8_483.jpg,就是那個手撕豬肉
video9_567.jpg,全部都沒了 真的假的
video7_904.jpg,看到了 這家這個我喜歡喔
video6_497.jpg,報告班長，在戒菸之前
video1_379.jpg,而且眼前望出去就是樹林了
video2_532.jpg,所有人姿勢壓低
video1_629.jpg,一定會成功的啦
video7_1163.jpg,所以其實真的是照著
video2_1320.jpg,超越雙木欄的方法有三
video4_596.jpg,在花蓮這邊很多漂亮的民宿
video6_1103.jpg,才有雞湯可以喝啊
video9_389.jpg,大家都用新台幣去制裁它
video4_227.jpg,而且官烤的火候跟時間
video1_23.jpg,他要把我的手 他要保留
video1_162.jpg,真的是不簡單的地方 你看
video4_1114.jpg,而且爸爸來那麼多次
video8_1181.jpg,那個香味真的瞬間
video7_562.jpg,然後你可以選很多的料
video2_185.jpg,剛剛連上接到消息
video8_761.jpg,可是你還是咬得到那種
video9_86.jpg,但你也太快了好...
video6_245.jpg,我還看到他們兩個在講話
video12_1077.jpg,就我們跟市長一起
video11_633.jpg,配菜都看起來好吃
video9_704.jpg,而且稍微有一點點乳香的感覺
video3_394.jpg,如果真的要追究責任的歸屬
video4_700.jpg,小均你看這個房問
video4_1397.jpg,那我先吃爸爸的
video8_264.jpg,鹹豆漿要厲害代表要酸
video7_1281.jpg,是不是真的是要在這種環境下
video4_1362.jpg,我去幫你洗褲子喔 你等我...
video4_584.jpg,最後是咖啡的尾韻 BRAVO
video10_869.jpg,我跟妳當然沒有什麼深仇大恨
video12_1040.jpg,純粹的那種雞油
video1_835.jpg,怎麼了太冷嗎...
video11_323.jpg,它其實是用六種新鮮水果做的
video5_991.jpg,你們再嘻皮笑臉的話
video1_250.jpg,有毛小孩的朋友
video4_108.jpg,這邊怎麼可能有動物園啦
video2_980.jpg,YES 後面一百五十萬
video5_939.jpg,大家注意聽到班長這邊
video11_1166.jpg,全部往前這樣子
video6_846.jpg,現在連上有疑似入者
video7_157.jpg,它沒有多餘的像香菇水
video2_1017.jpg,那我就找對人了
video10_83.jpg,我都沒跟你算帳
video6_966.jpg,操操看能否快點蛻變成大人
video4_1434.jpg,不過我們要離開民宿了嗎
video9_282.jpg,肉羹絕對是榜上有名
video8_618.jpg,那你怎麼會知道
video12_668.jpg,也是走很原始的味道
video5_820.jpg,我馬上回去罰站
video6_262.jpg,這種事情她不希望太多人知道
video4_512.jpg,他加了那種大粒的那個
video5_1186.jpg,說頂樓水塔又壞了
video1_641.jpg,因為他管家是服務很好的
video10_95.jpg,所以我想要戴罪立功
video4_1576.jpg,接下來這個很厲害
video7_815.jpg,那時候我就在跟我姊聊天
video8_1407.jpg,然後它又有那種蛤蜊鮮
video7_898.jpg,開了50幾年了
video4_761.jpg,連大人的備品也不馬虎
video6_780.jpg,羅剛，你真的很孬耶
video4_1250.jpg,吃飽飽回民宿休息吧
video9_552.jpg,冷冷的天果然吃火鍋最過癮
video12_534.jpg,1993年就開了
video5_855.jpg,YES，我做到了
video8_84.jpg,那個鹹蛋黃在裡面 對啊
video8_1400.jpg,我覺得這應該也會超強
video8_836.jpg,我跟你講 他們用實力說話
video6_112.jpg,YES，我做到了
video7_560.jpg,因為高雄很多的冰店就是 對
video4_569.jpg,有沒有 檸檬氣泡咖啡
video8_151.jpg,可能是外國的朋友
video9_886.jpg,但我覺得最好吃的就是在這邊
video12_235.jpg,它每一塊都有帶皮的
video12_1180.jpg,這個蛋真的不是水波蛋嗎
video6_234.jpg,不是你找我來的嗎
video7_280.jpg,下面那層稍微有麵感一點點
video2_1471.jpg,他好像真的在生氣耶
video2_1234.jpg,可以跟班長剪一樣的髮型啊
video7_16.jpg,接下來這一家就是高雄人
video7_1257.jpg,這一整隻沙母喔
